input_sentence,prediction_sentence
bush. in than better the A in hand bird two is,there is a bird in hand in the middle two in winter.
can. with an was empty playing football He,he was an honest with an apple.
"a she girl. shy Yes, was",she was a creative woman
to have We it give a try.,we have to give it a way.
his justice guests to did the All cooking. wife's,his idea did his hands to the window
Monday. come from will next Boston back Tom,tom will come back from next month.
about think it Don't too much.,don't think about it too much.
help better You'd go Tom.,you'd better go help tom.
"the you phone for me? Oh, please answer could",could you please answer the movie was me for me?
believe over? is you October Can almost that,can you believe that japanese is almost
intends to play She tennis.,she wished to play tennis.
so Where to she did well? cook learn,she could dare where could learn to me!
"of No, never that. heard Mimouna?","no, never heard that. of that."
study Spanish do the Where you language?,where do you study the british often?
be wants to She different.,she wants to be photographs.
It doesn't seem just fair.,it just doesn't seem good.
trip. Tom his about talked,tom talked about his house.
I'm that busy. guess I not,i guess i'm not that busy.
translation more the him novel The than took months. three French of,the girl took his family three hours of his children.
his when he estate daughter died. The to went,he went to the beach when his leg.
"with to accident. traffic he And worse, matters met a make",with a major old plan to get back with a year.
Where the is office? ticket,where is the post office?
that all This complicated. isn't,isn't that this isn't true.
bigger get one? Can we a,can we get a one?
that you and dangerous her. as you know Nothing believe yet to You she's flattery. lying as is,"as far as you think that you say, is as far as important and our letter to prove him."
"officer was been found story a Her vindicated had the lying. that reporter, who police by",the police had been looking by the police had been looking with an american class.
ask Let's can Tom help us. he if,let's ask tom if you help us.
outfit She today. had frumpy on a really,she had a crush on one of mind.
was curtain. Tom behind hiding the,tom was hiding behind the people.
You'll speak hard. able be you English practice if better to,if you happen to be better than you'll be satisfied.
I'm think know strange. people I,i know people think i'm fine.
one No agreed me. with,no one agreed with me.
school. to school from Uniforms differ,sometimes from summer to school.
only this for recipe. I need one onion,i only need one onion for this recipe.
slips bookmarks. ordinary as I paper use of,i use of information as i used to.
homework. doing doesn't Tom like,tom doesn't like doing himself.
check see if your to You anything missing. bag should is,"is your parents reason if you should to work hard,"
like him. everyone Tom wants to,tom wants to look him.
you trust. someone Tom can is,tom is someone acting you want.
is garbage. time empty to the It,it is the time to happen.
"music, like day. I and to it listen I every",i like it to go and every day.
How ways many that? do to there are,how many old men do there are many children.
"is ""Norge"" called Norway Norwegian. in","norway is called ""norge"" in norwegian."
"that, you? can't home can day on at You a stay like",you can stay at a step in your choice stay at them.
a year. the four barber less than to times goes Tom,tom is three times the bar on three hours to mary.
only got married recently. They,they got married married yesterday.
true original. The the translation was to,the fire was elected to the reality.
whole the from You this can see hill. city,can you see the view from this mail.
eggs. is allergic My nephew to,my nephew is allergic to eggs.
want you to It difficult understand why is to go.,why is it to tell you understand why is this?
what do. must me Tell I,tell me what i must do.
name. his remember I can't,i can't remember his name.
back home. I had to go,i had to go back home.
"tries If he will succeed. hard, he",he will succeed will escape sunday.
famous? being you Do like,do you like being famous?
to was She about out. go,she was about to go out.
five fifteen. is times Three,is three times five today.
care what happened. don't I,i don't care what happened.
relaxed when playing the he's guitar. He feels,he still playing the night when he's happy.
humour. has of sense great a Tom,tom has a great of great children.
can't heat. the I stand,i can't stand the pain.
really I'm you glad called.,i'm really glad you are.
saw of them. we last That's the,that's the last we saw them.
I please? a chicken kilo get breast of Can,can i get a certain of heart please?
