input_sentence,prediction_sentence
cowboy and a Tom jeans wore hat.,tom and mary bought a private hat.
food? Can more you me give,can you give me some water?
paid drinks. the I for,i bought the car for butterflies.
child an Even couldn't intelligent this. understand,an egg must be an intelligent an egg.
said he that What he was satisfied. was,he was said that he was what he saw.
the Hebrew celebrating anniversary. The its of is Academy Language 60th,the maximum is always always read his secretary of the alphabet.
you give price? lower Can't a me,you can't give me a little slower
of I'll care take worry. Don't Tom.,don't worry. i'll take care of tom.
she was the The asked why little girl crying. prince,the teacher didn't find her the time didn't find her children.
home. is not This my,this is not my last night.
"you succeed. will your best, and Do",do you spend your homework and listen.
loud. That too TV is,that is not it old.
the collapsed The under house snow. the weight of,the man took the dog of the dog.
too I going Am fast?,i am too busy today.
Educating to is a American for graduate every and for student a school career imperative. prepared from high college national,a man is a large sum of mine for a place to learn from the station.
the not list. on You're definitely,you're not on the dog tree.
Tom's work hard paid off. has,my mother always put too long.
close to to not Did you the windows? it occur,it did not permit you to study the hard disk.
his each helped man other. The wife and,the boy threw mary and his friends were dead.
"something, before tell but anything. Tom could interrupted Mary say tried me he to",tom said he could have enough money to make fun but he forgot.
of seasons? is the the hottest Which all,the car is very place by the accident.
live world. one in We,we live in boston now.
he's like looks drunk. Tom,tom looks like mary's hat.
they've paid. say They already,they are not having money.
don't I Tom care what takes.,i don't care what tom thinks.
Could you that in say English? plain,could you say that all of tom?
"was at late it emergency. disturb so Mary an Tom night, didn't want to but",it was very dangerous to just tom and mary didn't come to be fired.
once a is delivered day. mail The,the river is a lot about mary.
Do oranges? or apples like you,do you like best—apples or oranges?
people to It's to get hard change.,it's hard to get back to bed.
I do that were I if wouldn't you.,i didn't think i'm looking for you.
factory. in brother this father My my work and,my work must work in my work in boston.
for us. think good is this I,i think this is a good memory.
always Tom a making mess is things. of,tom is a lot of making mistakes.
Tom I is old. think,i think tom is old.
was hit by a I car. almost,i was a good night's by surprise.
nights. a want for room We four,we want a great deal for the company.
company. a disgrace It's our to,it's a great deal to our company.
the ran We park. into,the river flows into japanese.
do I comedies. not fancy romantic,i do not fancy romantic comedies.
your to Try act age.,try to your nose off.
girlfriend? don't a Why have you,why don't you have a taxi?
is completely This dictionary useless.,this is he is red.
just at time. was kid that a Tom,tom was a good idea of time.
How legs centipede a does have? many,how many liters does a serious question?
in or a two time. I've speech my given,i've been a letter in a long life.
gets at He seven. up,he came at home early.
"a don't understand, ask If you question.",if you don't have a little time well?
charge speak want I is to here. to in whoever,i need to be able to get in your coffee.
shouldn't involved. have gotten I,i have something wrong here.
idea. have a better I,i have a lot question.
the description accident. gave He a of detailed,he gave a lot of the accident.
very is beautiful river around here. The,the river is very place to america.
to tell not Tom it. about anyone promised,tom told me how to hide his father.
Just problems. be don't our have thankful you,you don't have just be very honest
bloom in These spring. flowers,birds studies in foster downtown.
a have They're party next week. to going,i'd like to have a little time to.
there somewhere. is Tom out,tom is still out about tom.
speaking from permission. Please without refrain,please come from your own house.
searched internet Portuguese. have to learn I,i have to iron my family into view.
by replaced Tom Mary. was,tom was convinced by mary.
Monday. to is unlikely here Tom on be,tom is waiting for us to be polite.
